,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
113,-0.7989071970668233,-1.4893934400348405,-1.4825531765371471,-1.2822718482717537,-1.3608156911455438,-1.30571054463838,-1.2846325117137984,1.3506148107507387,-2.4656885502371657,-2.08334818290514,-5.632254602150395,-2.116275063028861,1.9970645034904615,-0.06030155258420583,2.0768601299747185,0.885206761077726,1.3925450424682084,-1.765785124062561,0.13450602736880932,0.9609537607381584,-0.31019527168727695,-0.04027320544267202,-0.58326847930144,2.1206791338513202,2.153681579798127,-0.7671935588818058,-0.5908612030790078,2.1361553981753674,-2.1247455957217722,-2.4697843119194602,-2.286806802718676,-2.176895948397188,-5.342247176741616,-0.7044205693228561,-2.161691613358232,-2.1357884646602026,-2.1797844853529327,-0.055089438184218104,1.5841525078907466,-0.023851446264260407,-0.7261685027331113,-1.040745275865828,-0.64001215755264,-1.705491178525704,1.044619758157882,0.7992428886387024,0.8666617623747824,0.8625977259303477,-1.033358453398347,0.8162912739289728,0.7893864003258279,-0.7575803158750907,-0.8445599666412856,0.8653207862163879,1.0216808421752182,0.8768903325463341,0.20724648820493696,0.06312186249089434,0.8064316753814352,0.5672574894540889,-0.9704330390500876,0.7962507687673154,-0.39884351141064783,0.615716951672773,-1.4534678917718107,-1.5194420080251525,-0.8815785979132801,-0.7843582299893166,0.8717418019024761,-0.985372938749931,-0.9244681024199621,0.7030415511876066,0.7026947233101208,-0.7630600112127424,1.0585323328447382,1.004851236462915,-0.46905595880657014
114,-0.7869708026046988,-1.2934854959117525,-0.9014907052804869,-0.4981832861638638,-0.888475840251196,-0.9202569592228805,-0.6379741251115385,0.7843118084571514,-2.0792805923988986,-1.5515359485164522,0.801581911486783,-1.5898946570646555,1.6722211063764552,-0.6335763869506547,1.8085376895245666,0.6277495702345472,0.9413239837332804,-1.716956846250551,0.10258943325903976,0.7850821108043081,0.11543040709973688,-0.1413083738364371,-0.7412639216229964,1.5179331128012725,1.566898267169183,-0.1583981982697989,-0.49888515026134034,1.588989990266595,-1.752118491450317,-1.4967004030499302,-1.402181581761014,-1.4143234572875394,0.5338668106945059,-0.52378527884134,-1.4685146320230762,-1.4079854481405036,-1.7054554219644666,-0.9036831257745641,1.2559289242445295,0.15693563420340342,-0.5057040070382748,-1.659256438756927,-0.421534882795427,-0.2673973707277281,1.281186119658816,1.0847021500668796,0.5651818294230583,0.5826561264265653,-0.7683129805240047,1.0953173133078353,1.110631747251107,-0.6130385605194019,-0.6431156552299375,1.1244537683265063,0.7077585912720715,0.6851959292887303,-0.2886102374412118,-0.055176893794447686,0.6821373614185304,0.624483447452944,-1.5303741994290585,1.1839021832296346,-0.3366459554073506,0.44224619375825497,-0.4405051570914239,-0.40250410762528555,-0.47278245186849416,-0.4632881000660196,0.6407574427811038,-1.5369692404495436,-1.451735144979063,1.0910718000143622,0.7110646180274947,-0.165743512018625,1.1857622804024308,1.1815828804597717,-0.5455160198224329
115,-0.7859327072950807,-0.9979308172519488,-1.1802129323526769,-0.9839412117572439,-0.20398320043961204,-0.7902107089045023,-1.0329112096450237,0.05260671797448734,-1.226102983633163,-1.3892131851536853,-0.37261957664177703,0.02787574151319109,1.5896709153274313,-1.3546145574522521,1.2220199393174211,2.757623310014688,1.6850981301346013,-1.2309159333509647,0.313045173395804,2.280503447157539,0.26816410939616764,2.8751210800495093,-1.1472056453392065,1.5047355966355427,1.3367236928674833,0.3194511683842502,-0.8926104030046575,0.5780431040624671,-1.2428646673916417,-0.039545548690664074,-1.167103597879063,-1.629591058909066,0.7418030206784234,-0.4965068813576546,-1.8719621968042306,4.790980510936801,-1.1861308545665177,-1.9510871307816517,0.25913762232856774,0.12248346643720402,-1.2784811573535089,-0.5345550156162631,0.5153477277913651,-1.234417623676132,0.9230437482237439,1.1848961785299847,1.038277760679353,1.1332319147851826,-1.0530172110795277,0.3252315366553072,1.0704531616377833,-0.6897967520909217,-1.0645165466457995,-1.6386461764107199,1.0243063277272304,1.0258094631114731,-0.33901934992078003,0.173551160586098,0.4975234022087264,0.35656357408635225,-1.8416229527940324,0.7759868245040232,-0.441103866059461,0.3632869854426392,-1.3449148606553445,-1.049549237329047,-0.0761388818084116,0.6750887489304275,0.9863638455057157,-0.44143755900659104,-0.6781836382214279,-0.18178452484139554,-1.0748337901128213,0.8060987606724862,0.9530196837716741,1.6251144521663206,-0.5392136000920458
116,-0.7804062149443638,-2.182495899831658,-1.2112203151612682,-1.0126104358497885,-1.3441849678453894,-1.329462977323721,-1.0679875667095353,1.2381681936718285,-2.2336782543526423,-1.570576475280747,-5.656439977381776,-1.6743004907073122,1.5187878557299495,-0.09975251089047478,1.707510535586934,0.6019800485156158,0.9780447430750218,-1.2996154267802347,0.05217876334827824,0.7079379065916859,-0.5306309073658386,-0.35205323380179576,-0.39654094268593104,1.833263450710461,1.9377279443177975,-0.758788016586918,-0.4142868686469865,1.7603379833348067,-1.7580100491327704,-1.923364282139918,-1.7269325810463165,-1.693810190143425,-5.335969549703483,-1.166501731224736,-1.6440115650564184,-1.9496636345578369,-1.5027018792316624,0.11004003034679105,1.3282856728363832,0.1677562394127205,-0.7301438041936613,-1.486935227191995,-1.2367174311106206,-1.5113944818130447,1.4358326685182952,1.191353177764186,0.9720926563261083,0.9908295799530275,-1.4698816678173963,1.2103346851115926,1.1891679765752237,-0.8730167138432381,-0.969696982626546,1.2564354553238213,1.216135702453162,1.0292993704219016,0.1520699461084161,0.1586613578775807,0.8830172268919211,0.6556218844478084,-1.381483195610929,1.2454454075787713,-0.5019678459682324,0.7339661653573455,-1.4728763334100639,-1.500573563250678,-1.2570444755703094,-1.2585140598642672,0.9751757832655008,-1.3973699719897974,-1.3114480739056098,1.143114701249096,0.7980170138870548,-0.8492615164037143,1.4420611843361286,1.374289663428606,-0.5113551327953445
117,-0.7787467557623273,-1.5110111660127388,-0.8577568207599282,-0.989362990787635,-1.0830759553594511,-1.0745089608494935,-0.9030043801100055,1.0024714934537398,-1.4258976961495677,-1.3785802372075144,-2.7108952963099737,0.16346613099780455,1.750753924501713,-0.9491004163272478,2.192305562032215,1.413793182638601,1.8308773542045613,-2.1978008908890674,-0.4914097233102825,1.4678024325893553,2.4389355883694237,1.5734816854756313,-0.08908631376859404,0.47285066330510117,0.23665074966951477,-1.7428138629830066,-0.4449425106558117,2.1470248379146866,-1.9567919081554106,-1.1908211648103653,-1.2857402717367223,-1.2639062455545378,-2.1877169476510736,-0.051488215741202985,-1.3505573720272304,1.2207991603764172,-1.1409976731903049,-0.1027303362309732,1.08706960505509,0.0204909182323721,-0.9424318641474786,-1.3540301612557268,-0.4530724638853972,-1.7127500670001912,1.6307806222040968,-0.9611433126641855,1.4218567304510028,0.7109912841190903,-1.4074240797064885,0.539977802869097,-0.4220641589549717,-1.1786765840534132,-1.0047079022712002,-2.550566293868393,0.8345706147809668,1.0820761997347998,0.8355927595873862,0.3818039728801909,0.11340007363607989,0.7221485676201701,-1.4623510638453188,0.8448071503989326,-2.6319601999801727,0.861314291671891,-1.4570148300311148,-1.5064391260098537,-0.7704176497682538,-0.8584073854713509,1.4198900217799755,-0.7297712638720276,-0.4127457329865281,0.5979492878096246,1.5425632467290151,-0.6656815391614616,1.5043108109679248,1.4890286641425474,-2.2822882967934315
118,-0.7750944476094205,-0.9932313188730775,-1.2822033692162027,-1.2039230498543891,-0.9637979041132045,-1.2453490823761415,-1.9812399787198143,1.3441210039298372,-0.9888491141690862,-1.2827935392784229,-1.3421407243040047,-0.28444917882815185,1.6174493024741243,0.19454134021205358,1.172505714290069,-0.25442520596981055,-0.349260493799317,-1.3362275449697971,-0.32621815455240677,-1.1820352864290216,0.7013419222569722,1.0796675524233286,-1.2759401473757594,0.9042715535589451,0.14590196175307052,-0.8657028878288701,-0.5335661187949828,1.098626157284984,-1.002293783031768,-0.7879377251107755,-1.5100573791569043,-0.9397125132295091,-1.156349886108551,-0.4226211329961694,-1.5839466217930018,-1.5438632137883628,-1.7573776966287402,0.4152493266544225,0.8909753914736059,0.7858706630726271,-1.0981313421570926,-0.1073992744482147,-0.8055091467454024,-0.30925769520658775,1.3738536926687164,-0.8180088782195161,1.2298266977749244,1.2046545498996695,-0.9287148521647315,1.8275031139551863,-2.228023258517978,-1.5062964358443482,-0.9757031702763359,-2.7705863060765465,1.0189422635216911,1.2649085662336412,-0.030611832096583285,-0.9612301569572853,1.5531041925451887,1.610030514655937,-1.8445189204896613,-0.9998903990793355,0.5215307409181074,-0.10006847564030324,-1.4456033346573236,-0.7451543609999781,-0.7550023529216129,-0.43379153629740025,1.1851970729469967,-0.9351040739842197,-1.33359188748438,-0.8464688169780045,0.6791575413505866,0.37462144981742346,1.5781889205909876,1.7156188705405166,-0.11408343639061966
119,-0.7742660549245863,-0.8230111443334013,-0.8992707740588551,-0.20879010225120287,-0.14231493265417774,-0.9891380810061023,2.03964637783319,0.490693913593223,-0.7861270117225833,-1.9020131264261895,1.0578720621620086,-1.8536266571474678,0.4932831520825847,3.167166822329061,1.6735318641104404,0.8146206190357955,0.9592310905640932,-1.5627833248775207,-0.30543739372374773,-0.5509091570867349,-3.849259072777386,3.6026306456416064,2.2079921896433268,-0.2070236115860462,-1.3427829523725099,-0.43541207115411584,1.502548964876221,1.427038066495429,-1.9008640037866913,-1.2283212565019879,-1.6888354145117976,-0.9054073592824845,1.1419321183061841,2.2827111466508,-0.7656252057217183,1.4671513606430133,0.1743716528300665,1.777656310111887,4.273274161396641,-0.36007450506548255,-1.536195691999485,-0.7955798427616,-0.38250794844504177,-0.46841918918362707,0.9102125566537402,0.7498208706826281,1.0013352082714821,0.938253529784254,0.32001785602266064,0.9251286378612134,0.8958982496328476,-1.7477653382154243,-1.6142350364006404,0.9095102091761377,0.12365515566456932,0.5224086671926931,0.907918967561873,-1.4222292620300625,2.273012930446028,2.099888707506614,0.5278958044611065,-0.6389979878342639,2.0429373483878663,0.6785770014308772,0.2016814069406528,-0.851163361828181,-0.34335032185791725,-0.08355561777698635,0.9650278394233177,-0.8356101273655564,-0.26145599058283625,1.6514750845706623,2.9444457686299588,1.3567793679008913,0.8698588534661704,1.5099355556721366,0.7322762386890083
120,-0.772212661666789,-1.1117664864005257,-0.49603428949696826,-0.6681657698946701,-0.32517935687989513,-0.49650726052988137,-1.168565826570186,0.6193124883822975,-1.0608839277661186,-1.1452212522519951,5.132372158089964,-0.10973793859663274,1.1381757009824867,0.2519996977433048,1.3880733089953936,-2.3349385337365396,-1.8724434029002686,-1.326114851254436,-1.8725634821901695,-3.0657687335145756,-2.6871434480185603,-1.1413411423842628,0.9051526742375916,1.31743233147132,0.9377281869992421,1.0248655730171652,1.4864105926427686,0.31437784406178804,-1.8875592128640521,-1.5940458409504359,-2.4167621354684083,-1.6662948102527142,6.025684486506633,1.5097255825242504,-1.9853912439356212,0.5212446560027317,-0.5748879209598994,-0.8656149865900027,-0.628357873545711,-0.06877963392691502,0.005327881510049384,-0.8141729361139695,-0.1513310666041534,-0.6272365281517881,1.04204302567918,-0.08344317602154963,0.4671702499273372,0.6896805056634783,-1.7853526378148252,-1.8350825771380856,0.030458918141859404,-0.5333596308070511,-0.34380332936654395,0.49632573036007316,0.5400477074488139,0.23543933496758904,0.7026416918121636,0.19924429753486977,0.16105524896140747,0.26867723812558997,-0.42482732276492086,0.7303763872337368,1.2605715164464535,0.9049290682647639,-1.6285001092162832,-0.8746577626175478,-0.8049378766298577,-1.5173493708358943,1.3510400181506252,-1.0941866968573066,-2.0387615912980057,0.5664609186160454,-0.12146428391617914,0.839738195457031,1.0422379576478584,0.922111683259009,-2.225343469298486
121,-0.7707954651001994,-0.5850238253626472,-0.8775924490493684,-0.7309019602873195,-0.7903003019708887,-0.7901853735689832,-0.7363791970833776,0.7625247623639281,0.6272104248883492,-1.766066665743565,-0.3454582152764191,-0.6027264741469751,1.1409062109272345,0.8411581795813833,0.5242130192557681,0.714198738579636,0.8220762676134853,-0.7000729824802151,0.2534702544938659,0.40877022061690466,0.9130844473209174,1.6597403480234219,0.129642959459334,0.8524186795426634,0.6864703841223754,0.4427600563506611,-0.055849594863932074,0.9095637762344514,-1.0270919816701765,-0.22271193906817868,-1.1920099836170444,-0.8035751020757681,-0.1777536616350034,1.7441399804739182,-0.9050128115988973,0.4751829269182362,-0.7378120596339277,0.19783880548951102,0.8182122917557528,-1.0530502697032926,-0.5300224212914464,-2.020559356940664,-0.2072919922136438,-1.0774447666181153,1.1928659222743176,0.9388409566927607,0.6094897414540863,0.6216680814101362,-0.8312466461638326,0.9421291608270953,0.9629894664879297,-0.6107615764325233,-0.6606628587115296,0.9846416788083706,0.838033653974559,0.7313314289236934,-0.2068690785158526,-0.12730348572712102,0.6810209825588293,0.5428755362784441,-1.8758943282193448,0.9807656084315656,-0.46340934426659863,0.38744624592405946,-0.9669640264001657,-0.9974964616943152,-0.4820565868564056,-0.38966437710420376,0.6571850281408391,-1.8830179555818465,-1.781604485062389,0.8820347326255608,0.6570297025673953,-0.3716287031509918,1.1647981861257133,1.1345085187278212,-0.5681663727277318
122,-0.7680521298237122,-0.7118034966111261,-0.32795684385047225,-0.9660283487227811,-0.8344521942763498,-1.0480499060508646,-1.6236571972515155,0.6648247263810257,-1.464460861692541,-1.7534354287544835,0.28730468336310555,-1.2652749386722242,1.535843640261766,-0.8549921820465028,0.5245488842538406,2.1895009772097267,1.9734957908094837,-0.851252993358031,1.1058452850756268,3.415057509877668,-3.069750533305876,1.9159246002099624,-2.6596483791211543,1.289268314163535,0.3091674246164768,-3.991341300775605,-0.3608717791185386,1.219308685365623,-1.4719150181431022,0.03961919777059583,-1.7822838995847468,-1.1674230366309923,0.544212779910314,1.3356526422079156,-1.1970432263378394,3.7360213730219245,-2.875758937731727,-0.3876747933878841,1.1705598461362663,0.7286043392087783,-0.32870682036058724,-0.016844134245624146,0.5522441334429873,-0.39675928180107456,1.5682257385793563,1.5950151793340837,0.9812414936487934,1.005831696968508,-2.418457610631187,-2.2061138114778753,-3.139505611447772,-1.2909717824926625,-1.3258667039312717,-0.18841716585959128,0.3920606364250285,1.0097319805501825,-0.46655540328850664,-0.5337980634093576,1.048041897148983,0.7304637746514387,-1.6238400225932719,0.713512492534181,1.0782215290072876,2.8436275911192546,-1.3308730088973113,-0.6937316271620189,-0.39874889343880743,0.540637254234714,1.0584880817320834,0.08847477409336321,0.4219928253432745,-0.8379020164093497,-1.286023091825874,-0.0492556886915159,1.187286031552626,1.4163364771887395,-1.9657428685461138
123,-0.7638568709816163,-1.4059690557073437,-0.7391550412380195,-0.9061931345790337,-0.7645112654238229,-0.4753287506500016,-0.7025811272618355,1.313209146347761,-0.8463540362245514,-1.7178363947031434,1.7807988862136173,-0.094017195036635,2.206885830530768,-1.6828798985957898,0.9070799108305136,1.1941525055728623,1.2948963602128947,-1.2776759462689247,-0.13336161436868263,2.2339651424711815,0.7423026413592628,2.264511011497456,-2.1330318473195176,1.4895832879604842,1.0814559043183207,0.22818707520997766,-2.0120749639349738,1.2309555259237037,-2.006060500856599,-0.6793445686905402,-1.1400261868636485,-0.987188719535536,1.232434228620172,0.1565161091632006,-1.2838453437436743,4.265032218027795,-0.49573469991806884,-1.603306940059919,-1.6988827177631567,0.36564475381160305,-0.4180141029941909,-0.3506094722724664,0.3869824952997845,-1.0671156342012589,0.993000732484553,-3.776222470907256,1.415206566898135,1.0586652852749843,-0.829105540075835,0.5374996309767011,0.2775705445552537,-0.4848339040686669,-1.3623597981682105,-0.799126571262861,1.3618038525933311,0.553944411870771,-0.4150827716253107,-0.41173749053463976,0.7459923531201665,0.8101829940727977,-0.7366347813480905,0.36303295072894093,-0.09361687973924446,-0.6219987577594529,-1.334441415711704,-0.9080129861917449,-0.7096393570232026,1.0829294890655732,0.8273260722759961,0.020296131983056288,-0.9189887408930327,-2.24747929062835,-0.5067744081367463,1.4365945435051424,1.117979410014674,1.3217304996858528,-1.0550285191354298
124,-0.7615287285657689,-1.3044766478660608,-1.5101399973924738,-0.6995131064781855,-1.1341384211988341,-1.1232644163862084,-0.985650797857947,1.0837044330729089,-1.556173721020383,-1.735673179273156,-3.3845977284198105,-0.6367173564744285,1.4583223945473252,-0.5210985095291361,2.0017688381543857,1.3559678531732289,1.5413540281973663,-1.643048247040705,0.6020536033891268,0.8897487982573058,2.1517830687098254,1.2878175826541494,-0.778377202343804,0.13339995688828765,-0.32417851365905975,-0.8067349876841738,-0.9749963937114948,1.7783442721168796,-1.5469218108679086,-0.5748578522736104,-1.5517146431841782,-1.536627599039675,-3.272970287534966,1.3590361715792894,-1.6005693154373604,-0.8959076223369818,-1.718171137302449,-0.6376281162837253,1.1651482690750843,-1.1730768989663654,-1.6003282267629073,-0.4905331062996256,-0.5111728909913617,-1.1930503268131885,1.5628416376060446,0.8857157288779466,0.9651030031955405,0.8930945727714381,-1.1137273008278934,-0.8899839537324118,1.6732728757194606,-1.0335703995911198,-1.2383635093141894,-2.3680935622798294,1.125504547973914,1.4209483350149603,-3.1537387187711365,0.20532254541298622,1.2011180369144274,1.0465282627260766,-1.9613920944949437,1.1371753510478253,-0.5740250868723421,0.6333684135044378,-1.0418440681522674,-1.0463926922099367,-0.669358074719179,-0.489355290900504,1.449000418418026,-2.928415908175508,-0.5437477763395205,0.13016030886034957,1.6109060558130546,0.5712513401278995,1.5610526236779427,1.6709252347378258,-1.8783446868694011
125,-0.7549539247564059,-0.49039575392735446,-0.3708437602206555,-0.8281566269665924,-0.7426140353605711,-0.6755934776688771,0.4044793684640403,0.4592223880950951,-1.5046265381896045,-1.478100474470193,1.4820389829836071,-1.6795078924907694,1.7391534792472507,-2.6565788400375476,1.745047300375534,2.7247434162457154,2.3413722482576587,-1.7099375727145754,2.8316012214517694,3.503869603201768,1.1698041246833168,1.058592072450676,-2.2728486677050994,-2.4570472023686087,-3.3181779563186766,-0.8261638805432318,2.2434572610452657,1.8299435910780726,-1.5642541411616655,-2.125783827232225,-1.3618455476971523,-2.5202209440294387,1.576641175619773,-3.1001747397489674,-1.8550151750076356,-1.6337628054115243,0.17631392100814633,-1.669929545596848,1.7697174881981377,0.3867635760601691,0.6926684974236437,-0.00198072866573628,-0.5440706418559697,-1.4512294033782063,0.9531030259062485,-1.8821180459992768,0.08789614597428766,-0.0916208721024959,-0.5313911135960487,0.08436579511445726,0.880532885331899,-0.5615867329616179,-0.496077623193979,-0.6689960238206827,1.2818221787431514,0.9602705467921349,0.665383468935866,1.150138897711539,0.8245696620875894,0.25557155579896745,-0.7375990765641719,-1.6557672818851426,-2.483726016869411,-3.9926165512225817,-0.9115161870765258,-0.9189089262963422,-1.0613378293689029,-1.0833328188235132,0.634299027128949,0.07078438768845396,-0.841302437186624,-0.7784961398024854,0.5940823631174696,0.7400274676218626,1.6279053062115847,1.3326956825408085,1.5966583778673034
126,-0.7546574820183207,-1.05665112088933,-0.6413960728816454,-0.14249094190468545,-1.0248743645570881,-1.2888828644123942,-0.15737230784546777,0.7107556416591683,-0.7327574875968075,-1.6794828026131603,-0.9056252510478525,-0.4957087009622014,1.4881071161721002,-1.2902873552396839,0.4143818526312411,-1.3181179722923035,0.44563633582358175,-0.7218545028708487,-2.4867059705768364,-0.5722785719898724,0.4360559031468653,1.948973079269138,-1.7665552694732216,1.9924651731835314,2.0629889552038008,2.7377372877756048,-0.6919689945742244,2.0803291532914296,-1.6379936264208081,-1.1569439663335717,-1.8920645544883046,-1.3961124039132848,-1.0134547713021855,2.595478999171913,-1.1664258286142293,-0.28358808040405503,-0.2477428920660148,1.4646357841106419,0.1521196125840468,0.47432337145900755,-1.0889009527312958,-2.1064267625989026,-0.4513931381888289,-0.4124198921149072,1.5086764023119161,-1.2876906794159866,0.7525437757155445,0.7177322845748575,-0.7780292192743936,-0.8537604506942849,-0.03919863357878399,-0.6388300900603109,-0.5341560838292105,-0.07893431436303566,1.4725095573549043,1.8672912455538577,-0.6782957892946616,1.3629222617119139,0.37482284490720935,0.07629127177116674,-1.2960239293593998,-1.1587577670981108,1.4590833104118324,1.7407293508566266,-1.3969989037613775,-1.2278416107521959,-0.33239142125367865,0.2387368691436184,1.3882342601712585,-1.2376217311682058,-0.09331991293975422,-0.33142351072533777,1.3180569615178341,0.5804338071984185,1.1535822403244058,1.4309654995640197,-7.714225344188748
127,-0.752896717803471,0.17655750699278228,-0.6221317907814199,-1.0683199257351759,-0.6872363407181984,-0.5956377776764706,-1.4207695120787465,0.7560601127650535,-1.511136237454731,-0.9628297702842681,4.305245376341509,-1.018665507875487,1.1712929469432065,-0.29024588614443353,1.2729146541758682,-2.118949084115064,-1.6616015910471615,-1.4201371108520602,-1.0717943713014162,-2.0537890341124214,-1.52251903875179,-0.9255466128920349,0.6337504600218727,0.2601658604030414,-0.47985267236322704,2.2816477367401404,-0.37818048890448724,0.3921577782637903,-1.7026571378558641,-1.6867581674841006,-1.9841329131596357,-1.4581647216181233,6.421906988460528,1.058313334303604,-2.109319294973839,0.45762410055267055,-0.8982896712393865,-1.0632303365009848,-0.9504374800331208,-0.66375840613959,-0.117238963760403,0.45426711840304573,-0.8003867691918993,-0.9504080680491993,1.3733543012227685,1.21947657975574,0.6317780174113586,0.27742150481548544,-2.189335095228876,-1.101538413463785,-0.6440014435572817,-0.9672335968348533,-0.6319415149881067,-1.5852058713731192,1.2114841590144925,0.8266056018654804,-0.7245759101202486,-0.45895741776096277,0.012972064356847581,0.03284985620975402,-0.16805588480315847,0.14984644641977124,0.9411540796652923,1.8988072911419738,-1.728929151663179,-0.7234258294204006,-0.7277969629214824,-1.3294547096406049,1.4194079762753575,-0.31282197701216796,-0.9502428919957709,0.5417603636026389,-1.3530452183361228,0.893908348190602,1.5504320503334392,1.1456502196767988,-1.4536637667948689
128,-0.7527257484155482,-0.8033555406618141,0.0057297524827451245,0.24298922758030436,-0.2585935732484562,-0.37754599078166357,0.1739834352159128,0.10211639871861286,-0.788317365194582,-1.2445986167982925,-0.2606492729036959,0.17051160498636098,0.5512033485672969,1.193559354197783,0.2865691033540666,-0.3128020069680369,0.12015763439605322,0.03286449043493558,-0.7880196076303614,-0.6521944360022974,-1.2133723630961082,0.3605363502569761,0.6866881475734185,-0.7231912212972282,0.9560037424094732,-0.06754980602806766,-0.9842049878445355,-1.433362749901179,-0.24738203247406426,-1.031620917707862,-0.5237631824858039,-0.11183891984894231,-0.43401676782069715,1.5159860805891514,-0.1004858826649773,1.9038563659059071,-0.7360753104284177,1.81069954252947,0.955155760700668,-0.22459806441346442,-0.2133908681851414,-0.7151470224536882,0.112794717403261,0.4883792221566978,0.5863578871511144,1.1720259370663946,0.5197668122265748,0.19045538643523427,-0.14795842192202052,-0.8320899127155952,0.4425087098437581,-0.11728084603951291,0.3845702361809875,0.9674548347627212,0.3398447545254888,-1.365668471418009,-1.1270221032079746,-0.06577004162622199,0.33929639024327557,0.4451141451090316,-0.9938816124943869,-1.2411324690900656,0.6245349040030233,0.2116872955776158,0.3739033211107914,0.3845666440034817,0.734734020031053,0.13728038355060576,-0.6916314899269838,-0.8329704568355849,-0.8119325979437169,0.6931986873738772,1.6893344205355358,-0.6804903966688811,0.4794163914822023,0.3436722869586598,0.6974264274926789
129,-0.746812209477726,0.6920172737905741,0.61924192394447,0.16613700517013882,0.4881915450297458,0.4764362250079444,-0.30324178954153697,0.5774050934342561,0.378159871026399,-0.8614116907135342,0.2462745149438738,1.8377783809484172,-0.2669838551175522,2.1575530317112404,0.865316265540562,-1.9232672670127384,-0.38474199419963273,0.8259912935855437,-1.711041723603144,-2.7117073555788083,3.1769327133130174,-1.1723829816944422,1.8276441374059782,0.4381176390584937,1.0180027504927547,1.7394849675418833,0.8042137521843966,1.9932808141398106,-0.726408983352591,-1.7031136216568612,1.0313415800500585,-0.8950307909083898,0.8449609948723815,-0.9899720263144753,0.7567221758890879,0.5626505623234516,0.39023831042339935,-3.284857215434074,1.6070047708838076,1.6525059060484306,-0.8015457752169415,0.6370578009000925,0.3596097395526327,0.4044426513580929,1.0205628319260907,0.9576172262948917,0.21049135653903522,-0.16056314146498177,-0.04490648170501308,0.7219420689115453,0.988752680469754,-0.8328363471534953,-0.9388384856385816,-1.7903510065937147,0.7364763618969519,1.384078107191346,0.7895525628854211,1.3018926545517042,1.2220252332397457,0.6275680690369213,0.8883409665269859,0.41971269600336847,0.7145838017426812,2.7060050688948354,-0.1544312683031099,-0.4302958059015406,0.0590745299294819,0.03999294309937912,0.5210129858164653,0.7115850692641443,0.714782841716827,0.4953699107882431,2.117052261691588,2.245550565819323,0.8346575644993827,0.3500922428795895,0.48353067394055627
